file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/motorbike/07107R4R2067-002912-2011221625500201.jpg, motorbike, None, 0, 432 84 639 479, None
valid/motorbike/07107R4R2041-001482-2012121039160201.jpg, motorbike, None, 0, 80 38 357 479, None
valid/motorbike/07107R4R2080-001080-2012051129570201.jpg, motorbike, None, 0, 94 23 342 479, None
valid/motorbike/07107R4R2082-004941-2012181227080201.jpg, motorbike, None, 0, 252 49 499 479, None
valid/motorbike/07107R4R2070-001199-2011181129420401.jpg, motorbike, car, 0.8516404032707214, 44 68 287 479, 242 220 570 407
valid/motorbike/07107R4R2070-001199-2011181129420401.jpg, motorbike, car, 0.8000361323356628, 44 68 287 479, 112 209 464 417
valid/motorbike/07107R4R2070-001199-2011181129420401.jpg, motorbike, car, 0.7064090371131897, 44 68 287 479, 186 131 554 378
valid/motorbike/07107R4R2070-001199-2011181129420401.jpg, motorbike, car, 0.6440767645835876, 44 68 287 479, 287 214 640 468
valid/motorbike/07107R4R2082-006455-2011291120410201.jpg, motorbike, None, 0, 346 54 597 479, None
valid/motorbike/07107R4R2067-000860-2012061123190201.jpg, motorbike, None, 0, 294 134 520 479, None
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, car, 0.7979070544242859, 337 26 580 479, 149 50 505 275
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, car, 0.7757099270820618, 337 26 580 479, 41 63 370 260
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, car, 0.7370474934577942, 337 26 580 479, 114 103 459 340
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, car, 0.7133865356445312, 337 26 580 479, 25 168 393 455
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, car, 0.7098146677017212, 337 26 580 479, 215 85 603 359
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, car, 0.6868234276771545, 337 26 580 479, 8 108 324 333
valid/motorbike/07107R4R2037-001492-2012161428520301.jpg, motorbike, car, 0.6373387575149536, 337 26 580 479, 13 14 405 195
valid/motorbike/07107R4R2082-003571-2012141759310201.jpg, motorbike, None, 0, 34 44 290 479, None
valid/motorbike/07107R4R2059-001685-2012131653470201.jpg, motorbike, None, 0, 294 58 573 479, None
valid/motorbike/07107R4R2084-001599-2012171830420301.jpg, motorbike, car, 0.7730676531791687, 17 25 262 479, 33 76 381 309
valid/motorbike/07107R4R2084-001599-2012171830420301.jpg, motorbike, car, 0.7459985613822937, 17 25 262 479, 25 154 391 411
valid/motorbike/07107R4R2084-001599-2012171830420301.jpg, motorbike, car, 0.6448740363121033, 17 25 262 479, 120 49 540 338
valid/motorbike/07107R4R2087-001786-2011231722550101.jpg, motorbike, None, 0, 367 18 629 479, None
valid/motorbike/07107R4R2029-001022-2011181335590301.jpg, motorbike, None, 0, 263 49 472 479, None
valid/motorbike/07107R4R2082-004087-2011181235510101.jpg, motorbike, None, 0, 316 184 543 479, None
valid/motorbike/07107R4R2058-002843-2011271248000101.jpg, motorbike, None, 0, 0 58 226 458, None
valid/motorbike/07107R4R2029-000771-2012111652540201.jpg, motorbike, None, 0, 141 33 391 479, None
valid/motorbike/07107R4R2069-002382-2011241141370201.jpg, motorbike, None, 0, 411 97 618 479, None
valid/motorbike/07107R4R2032-003506-2011201209000301.jpg, motorbike, None, 0, 395 59 611 479, None
valid/motorbike/07107R4R2058-002722-2011261654240201.jpg, motorbike, None, 0, 47 59 280 479, None
valid/motorbike/07107R4R2032-002569-2011161812550201.jpg, motorbike, None, 0, 0 72 211 479, None
valid/motorbike/07107R4R2082-003811-2012151205220201.jpg, motorbike, None, 0, 53 42 307 479, None
valid/motorbike/07107R4R2080-005549-2011291550510101.jpg, motorbike, None, 0, 293 12 551 479, None
valid/motorbike/07107R4R2032-002098-2012101600450201.jpg, motorbike, None, 0, 18 39 251 479, None
valid/motorbike/07107R4R2084-001930-2011241537580101.jpg, motorbike, None, 0, 250 17 503 478, None
valid/motorbike/07107R4R2084-002290-2011271734590101.jpg, motorbike, None, 0, 197 26 447 479, None
valid/motorbike/07107R4R1973-000313-2012041517160101.jpg, motorbike, None, 0, 174 16 438 477, None
valid/motorbike/07107R4R2067-002858-2011211829160101.jpg, motorbike, None, 0, 281 0 521 446, None
valid/motorbike/07107R4R2073-001506-2011271352180101.jpg, motorbike, None, 0, 190 11 449 446, None
valid/motorbike/07107R4R2082-001929-2012081428070201.jpg, motorbike, None, 0, 250 72 502 479, None
valid/motorbike/07107R4R2080-003314-2011181500260101.jpg, motorbike, None, 0, 300 99 508 479, None
valid/motorbike/07107R4R2087-000471-2012041401060101.jpg, motorbike, None, 0, 310 102 628 479, None
valid/motorbike/07107R4R2070-000232-2012031401100201.jpg, motorbike, None, 0, 108 118 457 479, None
valid/motorbike/07107R4R2082-000832-2012031220350101.jpg, motorbike, None, 0, 58 128 288 479, None
valid/motorbike/07107R4R2073-000048-2012011254580101.jpg, motorbike, None, 0, 182 96 427 475, None
valid/motorbike/07107R4R2082-003886-2012151722000201.jpg, motorbike, None, 0, 244 19 496 479, None
valid/motorbike/07107R4R2033-002476-2011261425370401.jpg, motorbike, None, 0, 231 90 494 480, None
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.9241337776184082, 424 26 638 479, 147 109 419 271
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.9190886616706848, 424 26 638 479, 68 88 339 234
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.9151513576507568, 424 26 638 479, 70 140 336 300
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.9108995795249939, 424 26 638 479, 144 164 423 336
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.9083388447761536, 424 26 638 479, 129 61 439 202
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.9052961468696594, 424 26 638 479, 67 195 340 365
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.895017147064209, 424 26 638 479, 0 45 344 332
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8892208933830261, 424 26 638 479, 219 82 508 239
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.885691225528717, 424 26 638 479, 140 218 428 403
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8850523829460144, 424 26 638 479, 224 132 503 308
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8798962831497192, 424 26 638 479, 219 186 509 375
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8434797525405884, 424 26 638 479, 0 154 333 460
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8433462381362915, 424 26 638 479, 20 32 504 287
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8316885828971863, 424 26 638 479, 56 249 352 429
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8274041414260864, 424 26 638 479, 294 94 594 289
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8132844567298889, 424 26 638 479, 0 107 448 387
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8110684752464294, 424 26 638 479, 275 46 616 220
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.8110060095787048, 424 26 638 479, 33 33 379 174
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.7917720079421997, 424 26 638 479, 239 233 571 447
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.7841815948486328, 424 26 638 479, 187 28 546 179
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.7817660570144653, 424 26 638 479, 118 76 565 358
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.7235776782035828, 424 26 638 479, 192 26 640 292
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.7164444327354431, 424 26 638 479, 87 161 515 453
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.6790945529937744, 424 26 638 479, 0 0 361 215
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.6525506377220154, 424 26 638 479, 84 0 494 160
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.6407301425933838, 424 26 638 479, 214 128 627 426
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.6375957727432251, 424 26 638 479, 0 61 268 204
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.6324310302734375, 424 26 638 479, 6 114 241 268
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, car, 0.6058900356292725, 424 26 638 479, 5 170 241 332
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, car, 0.8546134829521179, 441 34 638 441, 161 215 491 411
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, car, 0.8391051888465881, 441 34 638 441, 39 220 373 405
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, car, 0.8099920749664307, 441 34 638 441, 232 239 580 444
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, car, 0.7583647966384888, 441 34 638 441, 68 137 430 371
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, car, 0.7496768236160278, 441 34 638 441, 262 164 635 403
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, car, 0.6514802575111389, 441 34 638 441, 179 93 563 355
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, car, 0.6238949298858643, 441 34 638 441, 0 175 332 448
valid/motorbike/07107R4R2058-002844-2011271317560201.jpg, motorbike, None, 0, 143 90 383 479, None
valid/motorbike/07107R4R2082-002588-2012101018350101.jpg, motorbike, None, 0, 280 128 512 479, None
valid/motorbike/07107R4R2069-000429-2012041124280101.jpg, motorbike, None, 0, 279 62 587 479, None
valid/motorbike/07107R4R2067-002766-2011201800440101.jpg, motorbike, None, 0, 297 48 541 473, None
valid/motorbike/07107R4R2084-002329-2011281221050101.jpg, motorbike, None, 0, 440 10 639 479, None
valid/motorbike/07107R4R2080-002560-2012131340360201.jpg, motorbike, None, 0, 321 66 574 479, None
valid/motorbike/07107R4R2028-004123-2011251649260101.jpg, motorbike, None, 0, 122 93 339 478, None
valid/motorbike/07107R4R2067-001064-2012071525380201.jpg, motorbike, None, 0, 137 100 386 479, None
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, car, 0.7575188279151917, 124 82 371 479, 233 70 582 312
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, car, 0.7418482899665833, 124 82 371 479, 61 185 438 441
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, car, 0.7108494639396667, 124 82 371 479, 179 145 560 419
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, car, 0.6803111433982849, 124 82 371 479, 104 89 476 356
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, car, 0.6685646772384644, 124 82 371 479, 261 30 636 236
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, car, 0.6422707438468933, 124 82 371 479, 135 20 527 248
valid/motorbike/07107R4R2067-000637-2012041400500201.jpg, motorbike, None, 0, 353 122 589 479, None
valid/motorbike/07107R4R2082-004339-2011191305190201.jpg, motorbike, None, 0, 52 21 290 479, None
valid/motorbike/07107R4R2037-001474-2012161035370301.jpg, motorbike, None, 0, 85 75 356 479, None
valid/motorbike/07107R4R2067-003813-2011281004220201.jpg, motorbike, None, 0, 335 82 599 479, None
valid/motorbike/07107R4R2084-000392-2012041514440101.jpg, motorbike, None, 0, 376 30 599 479, None
valid/motorbike/07107R4R2035-003830-2011201649550201.jpg, motorbike, car, 0.7074598073959351, 225 73 452 479, 223 184 594 440
valid/motorbike/07107R4R2035-003830-2011201649550201.jpg, motorbike, car, 0.6632382869720459, 225 73 452 479, 97 146 485 419
valid/motorbike/07107R4R2035-003830-2011201649550201.jpg, motorbike, car, 0.6267140507698059, 225 73 452 479, 218 99 603 349
