file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/motorbike/07107R4R2070-000232-2012031401100201.jpg, motorbike, motorbike, 0.8512792587280273, 108 118 457 479, 84 97 443 460
valid/motorbike/07107R4R2082-000832-2012031220350101.jpg, motorbike, motorbike, 0.9720000624656677, 58 128 288 479, 63 154 271 470
valid/motorbike/07107R4R2073-000048-2012011254580101.jpg, motorbike, motorbike, 0.9689622521400452, 182 96 427 475, 175 96 426 470
valid/motorbike/07107R4R2082-003886-2012151722000201.jpg, motorbike, motorbike, 0.9432737827301025, 244 19 496 479, 241 54 505 447
valid/motorbike/07107R4R2033-002476-2011261425370401.jpg, motorbike, motorbike, 0.9374057054519653, 231 90 494 480, 201 101 483 468
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, motorbike, 0.9405878782272339, 424 26 638 479, 415 67 640 432
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, motorbike, 0.9489974975585938, 441 34 638 441, 443 70 640 426
valid/motorbike/07107R4R2058-002844-2011271317560201.jpg, motorbike, motorbike, 0.9655939936637878, 143 90 383 479, 141 69 384 455
valid/motorbike/07107R4R2082-002588-2012101018350101.jpg, motorbike, motorbike, 0.8036429286003113, 280 128 512 479, 266 141 505 474
valid/motorbike/07107R4R2069-000429-2012041124280101.jpg, motorbike, motorbike, 0.7970831394195557, 279 62 587 479, 277 93 615 458
valid/motorbike/07107R4R2067-002766-2011201800440101.jpg, motorbike, motorbike, 0.9265689253807068, 297 48 541 473, 284 60 544 441
valid/motorbike/07107R4R2084-002329-2011281221050101.jpg, motorbike, motorbike, 0.937356173992157, 440 10 639 479, 427 36 640 428
valid/motorbike/07107R4R2080-002560-2012131340360201.jpg, motorbike, motorbike, 0.8350290060043335, 321 66 574 479, 295 73 603 449
valid/motorbike/07107R4R2028-004123-2011251649260101.jpg, motorbike, motorbike, 0.977520763874054, 122 93 339 478, 117 99 341 466
valid/motorbike/07107R4R2067-001064-2012071525380201.jpg, motorbike, motorbike, 0.9938732385635376, 137 100 386 479, 118 95 400 464
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, motorbike, 0.9751948118209839, 124 82 371 479, 132 94 365 458
valid/motorbike/07107R4R2067-000637-2012041400500201.jpg, motorbike, motorbike, 0.9862922430038452, 353 122 589 479, 344 116 593 470
valid/motorbike/07107R4R2082-004339-2011191305190201.jpg, motorbike, motorbike, 0.8866463303565979, 52 21 290 479, 39 53 302 444
valid/motorbike/07107R4R2037-001474-2012161035370301.jpg, motorbike, motorbike, 0.9603902101516724, 85 75 356 479, 61 79 365 447
valid/motorbike/07107R4R2067-003813-2011281004220201.jpg, motorbike, motorbike, 0.7435826063156128, 335 82 599 479, 304 93 607 463
valid/motorbike/07107R4R2084-000392-2012041514440101.jpg, motorbike, motorbike, 0.8758907914161682, 376 30 599 479, 366 60 616 442
valid/motorbike/07107R4R2035-003830-2011201649550201.jpg, motorbike, motorbike, 0.9748804569244385, 225 73 452 479, 211 94 453 464
valid/motorbike/07107R4R2029-000363-2012061429370301.jpg, motorbike, motorbike, 0.9820451736450195, 153 30 358 459, 168 63 344 435
valid/motorbike/07107R4R2037-002023-2011251744310101.jpg, motorbike, motorbike, 0.9666904211044312, 339 112 533 479, 337 116 533 465
valid/motorbike/07107R4R2067-003194-2011241328050101.jpg, motorbike, motorbike, 0.9315620064735413, 404 33 639 456, 400 56 630 434
valid/motorbike/07107R4R2080-000144-2012011351400201.jpg, motorbike, motorbike, 0.9803366661071777, 17 49 271 479, 12 70 277 455
valid/motorbike/07107R4R1973-000652-2012091500550201.jpg, motorbike, motorbike, 0.8121387958526611, 0 60 206 479, 0 66 212 442
valid/motorbike/07107R4R2082-004594-2012171208590101.jpg, motorbike, motorbike, 0.9101454019546509, 268 137 504 479, 265 145 485 473
valid/motorbike/07107R4R2030-000328-2012031313190301.jpg, motorbike, motorbike, 0.9640210866928101, 61 39 274 479, 58 72 279 440
valid/motorbike/07107R4R1973-001957-2011281027040201.jpg, motorbike, motorbike, 0.8730891346931458, 135 38 405 479, 107 64 415 442
valid/motorbike/07107R4R2036-003649-2011231552010301.jpg, motorbike, motorbike, 0.8629199862480164, 129 49 332 430, 114 58 337 432
valid/motorbike/07107R4R2061-000777-2012071234230301.jpg, motorbike, motorbike, 0.991118848323822, 150 89 360 479, 161 110 352 455
valid/motorbike/07107R4R2037-001359-2012151050420301.jpg, motorbike, motorbike, 0.93658447265625, 82 69 334 479, 41 65 335 444
valid/motorbike/07107R4R2067-003021-2011231139280101.jpg, motorbike, motorbike, 0.959826648235321, 438 28 639 454, 430 62 640 434
valid/motorbike/07107R4R2082-001938-2012081604170101.jpg, motorbike, motorbike, 0.9738803505897522, 100 159 323 479, 102 165 337 478
valid/motorbike/07107R4R2080-001277-2012071012330101.jpg, motorbike, motorbike, 0.9667149186134338, 257 0 501 469, 248 25 516 430
valid/motorbike/07107R4R2030-000327-2012031242440201.jpg, motorbike, motorbike, 0.9494790434837341, 222 53 467 479, 207 70 474 452
valid/motorbike/07107R4R2082-002953-2012111458460101.jpg, motorbike, motorbike, 0.7309398651123047, 270 188 505 479, 244 184 519 443
valid/motorbike/07107R4R2038-003684-2011271437510101.jpg, motorbike, motorbike, 0.96895831823349, 364 55 577 470, 360 66 583 443
valid/car/1003Z#07565R4R3587-190913114010-AVV3352.jpg, car, car, 0.9867662191390991, 0 7 717 596, 35 72 703 544
valid/car/1004Z#07565R4R3587-190913114012-AVL2756.jpg, car, car, 0.9511435031890869, 12 17 800 600, 56 73 763 551
valid/car/1010Z#07565R4R3587-190913114122-AOJ9B81.jpg, car, car, 0.9913812875747681, 0 0 677 600, 16 78 650 532
valid/car/1012Z#07565R4R3587-190913114125-ATJ1387.jpg, car, car, 0.8534868955612183, 0 0 800 600, 67 67 753 550
valid/car/1013Z#07565R4R3587-190913114127-APR3J76.jpg, car, car, 0.9375172853469849, 17 0 800 600, 65 63 755 546
valid/car/1016Z#07565R4R3587-190913114214-AUA4501.jpg, car, car, 0.7763461470603943, 0 0 800 600, 65 56 752 555
valid/car/1017Z#07565R4R3587-190913114216-AVP5997.jpg, car, car, 0.9855388402938843, 0 0 800 600, 92 43 740 544
valid/car/1023Z#07565R4R3587-190913114226-QOH3J86.jpg, car, car, 0.9609865546226501, 0 0 680 600, 20 72 662 537
valid/car/1025Z#07565R4R3587-190913114228-MIF0A57.jpg, car, car, 0.7683964967727661, 46 19 800 597, 60 61 767 553
valid/car/1026Z#07565R4R3587-190913114241-AVQ2511.jpg, car, car, 0.9673395752906799, 0 0 728 590, 58 49 688 532
valid/car/1029Z#07565R4R3587-190913114319-AWD1411.jpg, car, car, 0.9761080145835876, 0 0 587 600, 2 59 563 529
valid/car/1032Z#07565R4R3587-190913114323-BDB6C16.jpg, car, car, 0.9071502089500427, 0 8 800 600, 65 63 746 543
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.9354909062385559, 0 7 726 600, 32 71 705 551
valid/car/1038Z#07565R4R3587-190913114337-AFA9253.jpg, car, car, 0.7480696439743042, 0 0 800 574, 75 36 746 531
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9761554598808289, 0 0 800 600, 53 62 761 554
valid/car/1044Z#07565R4R3587-190913114437-AUJ3049.jpg, car, car, 0.9503559470176697, 0 1 800 600, 73 60 757 548
valid/car/1045Z#07565R4R3587-190913114440-AQL5F92.jpg, car, car, 0.9688858985900879, 0 23 800 600, 56 66 759 559
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.9451375603675842, 0 0 800 600, 69 37 750 539
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9920984506607056, 0 0 678 583, 29 51 639 516
valid/car/1053Z#07565R4R3587-190913114528-AQA6284.jpg, car, car, 0.9445932507514954, 0 0 730 592, 50 44 691 537
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.8648484945297241, 0 1 800 600, 68 65 754 545
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.9506751298904419, 0 12 613 578, 5 67 577 539
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.9731371998786926, 0 2 800 600, 54 69 757 546
valid/car/1062Z#07565R4R3587-190913114623-.jpg, car, car, 0.8784750699996948, 0 0 800 600, 62 63 756 546
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, None, 0, 0 0 800 563, None
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.8852714896202087, 0 23 800 600, 57 67 763 555
valid/car/1071Z#07565R4R3587-190913114640-ARB7591.jpg, car, car, 0.959473192691803, 75 13 800 600, 73 66 770 549
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.9746081233024597, 0 0 673 600, 26 69 642 538
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9873716235160828, 55 8 800 593, 90 70 743 539
valid/car/1081Z#07565R4R3587-190913114728-ASM6461.jpg, car, car, 0.8954160809516907, 0 0 800 595, 68 39 754 540
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.8324122428894043, 0 0 790 578, 75 38 741 536
valid/car/1085Z#07565R4R3587-190913114748-.jpg, car, car, 0.7622540593147278, 42 0 800 600, 61 64 762 546
valid/car/1087Z#07565R4R3587-190913114752-DFF2172.jpg, car, car, 0.9066295027732849, 0 32 800 600, 61 72 759 559
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9541606903076172, 0 0 767 600, 34 61 737 548
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9913527965545654, 0 16 800 595, 69 73 749 549
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9576127529144287, 0 2 673 600, 26 68 647 540
valid/car/1107Z#07565R4R3587-190913114953-AXE9580.jpg, car, car, 0.855970561504364, 29 0 800 600, 70 42 751 540
valid/car/1109Z#07565R4R3587-190913114957-ASO4365.jpg, car, car, 0.9583873748779297, 0 0 800 600, 77 42 744 543
valid/car/1115Z#07565R4R3587-190913115037-ASU0805.jpg, car, car, 0.952531635761261, 0 0 785 566, 48 45 724 529
valid/car/1119Z#07565R4R3587-190913115047-ATX5930.jpg, car, car, 0.8973802924156189, 0 0 697 600, 38 65 689 542
valid/car/1120Z#07565R4R3587-190913115051-AWF6045.jpg, car, car, 0.9621720910072327, 0 14 800 600, 63 65 758 555
valid/car/1122Z#07565R4R3587-190913115057-.jpg, car, car, 0.9502448439598083, 171 39 800 600, 152 89 800 557
valid/car/1127Z#07565R4R3587-190913115139-ATU2667.jpg, car, None, 0, 0 0 800 600, None
valid/car/1135Z#07565R4R3587-190913115241-AUC8574.jpg, car, car, 0.9685266017913818, 0 0 800 597, 74 64 747 546
valid/car/1138Z#07565R4R3587-190913115252-.jpg, car, car, 0.7524061799049377, 0 0 800 562, 88 40 739 521
valid/car/1140Z#07565R4R3587-190913115254-ABY2685.jpg, car, car, 0.9428969621658325, 0 0 704 600, 34 66 689 543
valid/car/1142Z#07565R4R3587-190913115257-AVJ0605.jpg, car, car, 0.8588954210281372, 0 0 684 600, 11 57 655 525
valid/car/1147Z#07565R4R3587-190913115336-ATW8B77.jpg, car, car, 0.9435123801231384, 0 6 501 600, 0 78 533 537
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.992458701133728, 0 0 675 584, 26 57 640 526
valid/car/1240Z#07565R4R3587-190913120013-AYW4856.jpg, car, None, 0, 0 0 490 600, None
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9285632371902466, 0 0 800 582, 92 36 736 542
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9707993268966675, 0 0 800 582, 72 40 744 528
valid/car/1251Z#07565R4R3587-190913120100-MAS2933.jpg, car, car, 0.7701846361160278, 0 9 487 600, 0 71 490 545
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9301519393920898, 0 0 721 586, 56 41 694 532
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.9493048191070557, 0 2 800 600, 79 40 742 539
valid/car/1261Z#07565R4R3587-190913120152-AMG7808.jpg, car, car, 0.9832435250282288, 0 0 800 579, 76 38 741 532
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9813839197158813, 0 0 646 600, 31 59 610 528
valid/car/1264Z#07565R4R3587-190913120157-BAQ6285.jpg, car, car, 0.8904703259468079, 0 0 597 600, 0 62 583 525
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.8864890336990356, 0 0 753 586, 41 37 718 539
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9562975168228149, 0 2 773 584, 78 45 732 533
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.7757996916770935, 0 6 753 600, 55 61 704 545
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9752604961395264, 32 10 800 600, 68 70 759 548
valid/car/1271Z#07565R4R3587-190913120206-PZM1F38.jpg, car, car, 0.9635293483734131, 0 0 746 577, 59 38 695 521
valid/car/1273Z#07565R4R3587-190913120209-BEC2645.jpg, car, car, 0.8600983619689941, 0 0 755 600, 46 42 703 540
valid/car/1274Z#07565R4R3587-190913120209-EPR2544.jpg, car, car, 0.8651769161224365, 0 0 800 589, 80 35 740 532
valid/car/1276Z#07565R4R3587-190913120212-ALH2720.jpg, car, car, 0.9524996876716614, 0 10 800 600, 51 69 763 549
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.953218936920166, 0 0 800 600, 63 63 759 549
valid/car/1279Z#07565R4R3587-190913120217-MLU8884.jpg, car, car, 0.7081286311149597, 0 0 704 551, 37 36 693 524
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9967049956321716, 0 6 660 557, 25 58 637 513
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, None, 0, 0 0 603 600, None
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8079790472984314, 0 0 800 600, 74 61 754 554
valid/car/1291Z#07565R4R3587-190913120317-MAO1E93.jpg, car, car, 0.8451891541481018, 0 0 675 600, 15 50 654 532
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, None, 0, 0 27 640 513, None
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.9639463424682617, 0 0 701 591, 49 62 668 524
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.9976665377616882, 0 0 646 589, 15 54 626 518
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.9627711772918701, 0 1 562 552, 1 55 547 517
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9902488589286804, 0 0 684 568, 34 52 646 511
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8250916004180908, 0 6 694 586, 33 67 689 541
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8806812167167664, 0 13 657 600, 7 70 649 542
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.9254170060157776, 2 8 800 600, 64 63 754 546
valid/car/1312Z#07565R4R3587-190913120422-ASO5461.jpg, car, None, 0, 0 0 665 545, None
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.9683836102485657, 0 9 727 600, 38 67 700 540
valid/car/1316Z#07565R4R3587-190913120500-MLA8B39.jpg, car, None, 0, 0 15 485 600, None
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.9941596984863281, 0 0 667 597, 31 57 635 524
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.9651963710784912, 3 22 641 600, 15 75 610 537
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9942069053649902, 0 32 632 600, 9 80 630 537
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.7222167253494263, 0 0 690 543, 40 42 682 520
valid/car/1330Z#07565R4R3587-190913120514-PYS5433.jpg, car, car, 0.9553900957107544, 0 0 655 600, 11 54 635 528
valid/car/1333Z#07565R4R3587-190913120518-BAP5728.jpg, car, car, 0.8128188848495483, 0 0 800 588, 71 32 753 542
valid/truck/1667Z#07565R4R3587-190913125241-AUH7025.jpg, truck, car, 0.745553195476532, 0 0 800 585, 77 34 749 540
valid/bus/2099Z#07565R4R3587-190913133109-BAC3489.jpg, bus, None, 0, 0 0 800 447, None
