file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/motorbike/07107R4R2069-002382-2011241141370201.jpg, motorbike, motorbike, 0.6894160509109497, 411 97 618 479, 386 68 640 459
valid/motorbike/07107R4R2032-003506-2011201209000301.jpg, motorbike, motorbike, 0.6581840515136719, 395 59 611 479, 443 209 612 476
valid/motorbike/07107R4R2032-003506-2011201209000301.jpg, motorbike, motorbike, 0.6130699515342712, 395 59 611 479, 419 2 610 471
valid/motorbike/07107R4R2058-002722-2011261654240201.jpg, motorbike, car, 0.7691057324409485, 47 59 280 479, 165 0 419 117
valid/motorbike/07107R4R2058-002722-2011261654240201.jpg, motorbike, motorbike, 0.7420670390129089, 47 59 280 479, 17 92 289 480
valid/motorbike/07107R4R2032-002569-2011161812550201.jpg, motorbike, motorbike, 0.624709963798523, 0 72 211 479, 0 56 186 475
valid/motorbike/07107R4R2082-003811-2012151205220201.jpg, motorbike, None, 0, 53 42 307 479, None
valid/motorbike/07107R4R2080-005549-2011291550510101.jpg, motorbike, None, 0, 293 12 551 479, None
valid/motorbike/07107R4R2032-002098-2012101600450201.jpg, motorbike, motorbike, 0.7536493539810181, 18 39 251 479, 30 217 188 480
valid/motorbike/07107R4R2084-001930-2011241537580101.jpg, motorbike, None, 0, 250 17 503 478, None
valid/motorbike/07107R4R2084-002290-2011271734590101.jpg, motorbike, motorbike, 0.6077558398246765, 197 26 447 479, 268 205 443 479
valid/motorbike/07107R4R1973-000313-2012041517160101.jpg, motorbike, motorbike, 0.7297675609588623, 174 16 438 477, 193 208 443 476
valid/motorbike/07107R4R2067-002858-2011211829160101.jpg, motorbike, None, 0, 281 0 521 446, None
valid/motorbike/07107R4R2073-001506-2011271352180101.jpg, motorbike, motorbike, 0.8002288341522217, 190 11 449 446, 177 0 453 446
valid/motorbike/07107R4R2082-001929-2012081428070201.jpg, motorbike, None, 0, 250 72 502 479, None
valid/motorbike/07107R4R2080-003314-2011181500260101.jpg, motorbike, None, 0, 300 99 508 479, None
valid/motorbike/07107R4R2087-000471-2012041401060101.jpg, motorbike, None, 0, 310 102 628 479, None
valid/motorbike/07107R4R2070-000232-2012031401100201.jpg, motorbike, motorbike, 0.6362416744232178, 108 118 457 479, 108 100 468 480
valid/motorbike/07107R4R2082-000832-2012031220350101.jpg, motorbike, None, 0, 58 128 288 479, None
valid/motorbike/07107R4R2073-000048-2012011254580101.jpg, motorbike, motorbike, 0.8135564923286438, 182 96 427 475, 202 130 422 457
valid/motorbike/07107R4R2082-003886-2012151722000201.jpg, motorbike, motorbike, 0.9094691872596741, 244 19 496 479, 258 202 457 480
valid/motorbike/07107R4R2033-002476-2011261425370401.jpg, motorbike, None, 0, 231 90 494 480, None
valid/motorbike/07107R4R2032-002506-2011161302190101.jpg, motorbike, motorbike, 0.7385004758834839, 424 26 638 479, 414 16 640 463
valid/motorbike/07107R4R2059-004171-2011291342270101.jpg, motorbike, motorbike, 0.6003319621086121, 441 34 638 441, 484 187 640 453
valid/motorbike/07107R4R2058-002844-2011271317560201.jpg, motorbike, None, 0, 143 90 383 479, None
valid/motorbike/07107R4R2082-002588-2012101018350101.jpg, motorbike, None, 0, 280 128 512 479, None
valid/motorbike/07107R4R2069-000429-2012041124280101.jpg, motorbike, None, 0, 279 62 587 479, None
valid/motorbike/07107R4R2067-002766-2011201800440101.jpg, motorbike, None, 0, 297 48 541 473, None
valid/motorbike/07107R4R2084-002329-2011281221050101.jpg, motorbike, motorbike, 0.7968793511390686, 440 10 639 479, 454 33 639 442
valid/motorbike/07107R4R2080-002560-2012131340360201.jpg, motorbike, None, 0, 321 66 574 479, None
valid/motorbike/07107R4R2028-004123-2011251649260101.jpg, motorbike, car, 0.790289580821991, 122 93 339 478, 420 0 640 173
valid/motorbike/07107R4R2067-001064-2012071525380201.jpg, motorbike, None, 0, 137 100 386 479, None
valid/motorbike/07107R4R2067-000644-2012041420550201.jpg, motorbike, motorbike, 0.8776950836181641, 124 82 371 479, 116 50 383 480
valid/motorbike/07107R4R2067-000637-2012041400500201.jpg, motorbike, None, 0, 353 122 589 479, None
valid/motorbike/07107R4R2082-004339-2011191305190201.jpg, motorbike, motorbike, 0.6363883018493652, 52 21 290 479, 12 64 290 466
valid/motorbike/07107R4R2037-001474-2012161035370301.jpg, motorbike, motorbike, 0.6049068570137024, 85 75 356 479, 43 52 346 477
valid/motorbike/07107R4R2067-003813-2011281004220201.jpg, motorbike, None, 0, 335 82 599 479, None
valid/motorbike/07107R4R2084-000392-2012041514440101.jpg, motorbike, None, 0, 376 30 599 479, None
valid/motorbike/07107R4R2035-003830-2011201649550201.jpg, motorbike, None, 0, 225 73 452 479, None
valid/motorbike/07107R4R2029-000363-2012061429370301.jpg, motorbike, None, 0, 153 30 358 459, None
valid/motorbike/07107R4R2037-002023-2011251744310101.jpg, motorbike, motorbike, 0.7563074827194214, 339 112 533 479, 383 297 530 480
valid/motorbike/07107R4R2067-003194-2011241328050101.jpg, motorbike, motorbike, 0.6905576586723328, 404 33 639 456, 411 183 631 447
valid/motorbike/07107R4R2080-000144-2012011351400201.jpg, motorbike, motorbike, 0.7333874106407166, 17 49 271 479, 9 61 277 467
valid/motorbike/07107R4R1973-000652-2012091500550201.jpg, motorbike, motorbike, 0.7717311382293701, 0 60 206 479, 0 19 215 456
valid/motorbike/07107R4R2082-004594-2012171208590101.jpg, motorbike, None, 0, 268 137 504 479, None
valid/motorbike/07107R4R2030-000328-2012031313190301.jpg, motorbike, motorbike, 0.7036526799201965, 61 39 274 479, 16 29 277 450
valid/motorbike/07107R4R1973-001957-2011281027040201.jpg, motorbike, None, 0, 135 38 405 479, None
valid/motorbike/07107R4R2036-003649-2011231552010301.jpg, motorbike, None, 0, 129 49 332 430, None
valid/motorbike/07107R4R2061-000777-2012071234230301.jpg, motorbike, motorbike, 0.677744448184967, 150 89 360 479, 155 91 345 480
valid/motorbike/07107R4R2037-001359-2012151050420301.jpg, motorbike, None, 0, 82 69 334 479, None
valid/motorbike/07107R4R2067-003021-2011231139280101.jpg, motorbike, motorbike, 0.8254604935646057, 438 28 639 454, 449 28 640 458
valid/motorbike/07107R4R2082-001938-2012081604170101.jpg, motorbike, None, 0, 100 159 323 479, None
valid/motorbike/07107R4R2080-001277-2012071012330101.jpg, motorbike, motorbike, 0.6733368635177612, 257 0 501 469, 316 10 515 468
valid/motorbike/07107R4R2030-000327-2012031242440201.jpg, motorbike, None, 0, 222 53 467 479, None
valid/motorbike/07107R4R2082-002953-2012111458460101.jpg, motorbike, motorbike, 0.6676491498947144, 270 188 505 479, 263 184 513 480
valid/motorbike/07107R4R2038-003684-2011271437510101.jpg, motorbike, None, 0, 364 55 577 470, None
valid/car/1003Z#07565R4R3587-190913114010-AVV3352.jpg, car, car, 0.9629722833633423, 0 7 717 596, 687 8 800 325
valid/car/1003Z#07565R4R3587-190913114010-AVV3352.jpg, car, car, 0.8885247707366943, 0 7 717 596, 0 0 739 596
valid/car/1004Z#07565R4R3587-190913114012-AVL2756.jpg, car, car, 0.8991145491600037, 12 17 800 600, 5 33 800 578
valid/car/1010Z#07565R4R3587-190913114122-AOJ9B81.jpg, car, car, 0.9696846008300781, 0 0 677 600, 0 8 704 589
valid/car/1012Z#07565R4R3587-190913114125-ATJ1387.jpg, car, car, 0.9787173867225647, 0 0 800 600, 1 5 800 578
valid/car/1013Z#07565R4R3587-190913114127-APR3J76.jpg, car, car, 0.9655848741531372, 17 0 800 600, 0 7 800 583
valid/car/1016Z#07565R4R3587-190913114214-AUA4501.jpg, car, car, 0.7341376543045044, 0 0 800 600, 0 13 799 574
valid/car/1017Z#07565R4R3587-190913114216-AVP5997.jpg, car, car, 0.8578953742980957, 0 0 800 600, 13 24 793 528
valid/car/1023Z#07565R4R3587-190913114226-QOH3J86.jpg, car, car, 0.8815372586250305, 0 0 680 600, 647 6 800 288
valid/car/1023Z#07565R4R3587-190913114226-QOH3J86.jpg, car, car, 0.6527398824691772, 0 0 680 600, 5 6 682 540
valid/car/1025Z#07565R4R3587-190913114228-MIF0A57.jpg, car, car, 0.9710225462913513, 46 19 800 597, 26 9 800 597
valid/car/1026Z#07565R4R3587-190913114241-AVQ2511.jpg, car, car, 0.8586111068725586, 0 0 728 590, 0 13 754 577
valid/car/1029Z#07565R4R3587-190913114319-AWD1411.jpg, car, car, 0.9385985732078552, 0 0 587 600, 0 20 585 577
valid/car/1032Z#07565R4R3587-190913114323-BDB6C16.jpg, car, car, 0.9698566198348999, 0 8 800 600, 0 0 800 590
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.8844375014305115, 0 7 726 600, 0 37 731 578
valid/car/1038Z#07565R4R3587-190913114337-AFA9253.jpg, car, car, 0.7310582995414734, 0 0 800 574, 0 15 800 534
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.9155911207199097, 0 0 800 600, 0 25 800 564
valid/car/1044Z#07565R4R3587-190913114437-AUJ3049.jpg, car, car, 0.9482760429382324, 0 1 800 600, 0 17 800 537
valid/car/1045Z#07565R4R3587-190913114440-AQL5F92.jpg, car, car, 0.9714341759681702, 0 23 800 600, 0 25 800 577
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.8955020904541016, 0 0 800 600, 0 1 800 550
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.9779821634292603, 0 0 678 583, 0 3 708 550
valid/car/1053Z#07565R4R3587-190913114528-AQA6284.jpg, car, car, 0.8292605876922607, 0 0 730 592, 0 0 740 565
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.9425086379051208, 0 1 800 600, 0 15 800 577
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.9361806511878967, 0 12 613 578, 11 20 600 585
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.906595766544342, 0 2 800 600, 0 13 794 583
valid/car/1062Z#07565R4R3587-190913114623-.jpg, car, car, 0.8206601142883301, 0 0 800 600, 0 12 800 583
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, truck, 0.7790945172309875, 0 0 800 563, 0 12 800 538
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9588735699653625, 0 23 800 600, 0 24 800 585
valid/car/1071Z#07565R4R3587-190913114640-ARB7591.jpg, car, car, 0.8917527198791504, 75 13 800 600, 57 15 800 591
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.8540013432502747, 0 0 673 600, 0 11 726 542
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9682314395904541, 55 8 800 593, 29 7 800 582
valid/car/1081Z#07565R4R3587-190913114728-ASM6461.jpg, car, car, 0.9515866637229919, 0 0 800 595, 0 24 800 572
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.9082925915718079, 0 0 790 578, 0 6 800 578
valid/car/1085Z#07565R4R3587-190913114748-.jpg, car, car, 0.9848119020462036, 42 0 800 600, 21 17 800 577
valid/car/1087Z#07565R4R3587-190913114752-DFF2172.jpg, car, car, 0.9785383343696594, 0 32 800 600, 0 26 800 587
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.7434898614883423, 0 0 767 600, 0 9 774 577
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9584034085273743, 0 16 800 595, 0 12 800 593
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.8328460454940796, 0 2 673 600, 3 0 711 595
valid/car/1107Z#07565R4R3587-190913114953-AXE9580.jpg, car, car, 0.9668474793434143, 29 0 800 600, 2 11 800 545
valid/car/1109Z#07565R4R3587-190913114957-ASO4365.jpg, car, truck, 0.9188398718833923, 0 0 800 600, 0 0 800 561
valid/car/1115Z#07565R4R3587-190913115037-ASU0805.jpg, car, car, 0.9543495178222656, 0 0 785 566, 0 15 782 566
valid/car/1119Z#07565R4R3587-190913115047-ATX5930.jpg, car, car, 0.9619952440261841, 0 0 697 600, 9 1 703 588
valid/car/1120Z#07565R4R3587-190913115051-AWF6045.jpg, car, car, 0.9612058401107788, 0 14 800 600, 0 33 800 579
valid/car/1122Z#07565R4R3587-190913115057-.jpg, car, car, 0.9788953065872192, 171 39 800 600, 155 28 800 590
valid/car/1127Z#07565R4R3587-190913115139-ATU2667.jpg, car, car, 0.7856592535972595, 0 0 800 600, 0 30 800 513
valid/car/1135Z#07565R4R3587-190913115241-AUC8574.jpg, car, car, 0.7952802181243896, 0 0 800 597, 0 20 800 533
valid/car/1138Z#07565R4R3587-190913115252-.jpg, car, car, 0.6979433298110962, 0 0 800 562, 0 0 800 580
valid/car/1140Z#07565R4R3587-190913115254-ABY2685.jpg, car, car, 0.9452016949653625, 0 0 704 600, 0 0 735 585
valid/car/1142Z#07565R4R3587-190913115257-AVJ0605.jpg, car, car, 0.6863541007041931, 0 0 684 600, 507 2 800 296
valid/car/1142Z#07565R4R3587-190913115257-AVJ0605.jpg, car, truck, 0.7148800492286682, 0 0 684 600, 11 5 726 533
valid/car/1147Z#07565R4R3587-190913115336-ATW8B77.jpg, car, None, 0, 0 6 501 600, None
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9618051648139954, 0 0 675 584, 0 3 702 573
valid/car/1240Z#07565R4R3587-190913120013-AYW4856.jpg, car, None, 0, 0 0 490 600, None
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.982642650604248, 0 0 800 582, 0 24 800 529
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9799856543540955, 0 0 800 582, 0 19 791 531
valid/car/1251Z#07565R4R3587-190913120100-MAS2933.jpg, car, car, 0.9483513236045837, 0 9 487 600, 0 24 492 588
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9539251923561096, 0 0 721 586, 0 13 751 534
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.9067630171775818, 0 2 800 600, 0 11 800 574
valid/car/1261Z#07565R4R3587-190913120152-AMG7808.jpg, car, car, 0.978204071521759, 0 0 800 579, 0 0 800 590
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.905226469039917, 0 0 646 600, 0 0 700 600
valid/car/1264Z#07565R4R3587-190913120157-BAQ6285.jpg, car, car, 0.9777621626853943, 0 0 597 600, 4 4 605 583
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9733572006225586, 0 0 753 586, 0 9 773 568
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9146597981452942, 0 2 773 584, 0 6 798 577
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9250238537788391, 0 6 753 600, 0 0 785 594
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8163421154022217, 0 6 753 600, 584 5 798 280
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9831811785697937, 32 10 800 600, 2 14 800 584
valid/car/1271Z#07565R4R3587-190913120206-PZM1F38.jpg, car, car, 0.95330810546875, 0 0 746 577, 0 16 773 567
valid/car/1273Z#07565R4R3587-190913120209-BEC2645.jpg, car, car, 0.9730928540229797, 0 0 755 600, 0 0 751 592
valid/car/1274Z#07565R4R3587-190913120209-EPR2544.jpg, car, None, 0, 0 0 800 589, None
valid/car/1276Z#07565R4R3587-190913120212-ALH2720.jpg, car, car, 0.9707971215248108, 0 10 800 600, 0 28 800 582
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.9111902713775635, 0 0 800 600, 0 5 800 587
valid/car/1279Z#07565R4R3587-190913120217-MLU8884.jpg, car, car, 0.9765739440917969, 0 0 704 551, 0 12 727 543
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.8939814567565918, 0 6 660 557, 0 24 660 560
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, truck, 0.8857592940330505, 0 0 603 600, 2 0 603 600
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9347474575042725, 0 0 800 600, 0 14 800 574
valid/car/1291Z#07565R4R3587-190913120317-MAO1E93.jpg, car, car, 0.7659372091293335, 0 0 675 600, 0 0 687 587
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.8417290449142456, 0 27 640 513, 0 24 735 589
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.9764661192893982, 0 0 701 591, 0 14 727 573
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.9802043437957764, 0 0 646 589, 0 0 642 553
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.9576282501220703, 0 1 562 552, 0 0 568 555
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9721023440361023, 0 0 684 568, 0 14 713 538
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.726263701915741, 0 6 694 586, 1 16 720 578
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9013774394989014, 0 13 657 600, 0 20 657 582
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.871050238609314, 2 8 800 600, 0 25 800 570
valid/car/1312Z#07565R4R3587-190913120422-ASO5461.jpg, car, truck, 0.8793548345565796, 0 0 665 545, 0 4 672 522
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.980685293674469, 0 9 727 600, 0 6 734 584
valid/car/1316Z#07565R4R3587-190913120500-MLA8B39.jpg, car, car, 0.9878298044204712, 0 15 485 600, 3 36 479 580
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.9884916543960571, 0 0 667 597, 0 0 703 586
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.9790104627609253, 3 22 641 600, 0 17 644 591
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.930646538734436, 0 32 632 600, 0 53 636 590
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9614066481590271, 0 0 690 543, 5 24 715 523
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.6467151641845703, 0 0 690 543, 0 489 582 600
valid/car/1330Z#07565R4R3587-190913120514-PYS5433.jpg, car, car, 0.8587905168533325, 0 0 655 600, 0 0 703 600
valid/car/1330Z#07565R4R3587-190913120514-PYS5433.jpg, car, car, 0.8559184670448303, 0 0 655 600, 416 1 800 220
valid/car/1333Z#07565R4R3587-190913120518-BAP5728.jpg, car, car, 0.9698430299758911, 0 0 800 588, 0 16 800 566
valid/truck/1667Z#07565R4R3587-190913125241-AUH7025.jpg, truck, truck, 0.9870219230651855, 0 0 800 585, 17 7 774 581
valid/bus/2099Z#07565R4R3587-190913133109-BAC3489.jpg, bus, None, 0, 0 0 800 447, None
