file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/car/1004Z#07565R4R3587-190913114012-AVL2756.jpg, car, car, 0.5133455991744995, 12 17 800 600, 158 49 483 539
valid/car/1010Z#07565R4R3587-190913114122-AOJ9B81.jpg, car, car, 0.5133422017097473, 0 0 677 600, 158 49 483 539
valid/car/1012Z#07565R4R3587-190913114125-ATJ1387.jpg, car, car, 0.5133435130119324, 0 0 800 600, 158 49 483 539
valid/car/1013Z#07565R4R3587-190913114127-APR3J76.jpg, car, car, 0.5133430361747742, 17 0 800 600, 158 49 483 539
valid/car/1016Z#07565R4R3587-190913114214-AUA4501.jpg, car, car, 0.5133446455001831, 0 0 800 600, 158 49 483 539
valid/car/1017Z#07565R4R3587-190913114216-AVP5997.jpg, car, car, 0.5133483409881592, 0 0 800 600, 158 49 483 539
valid/car/1023Z#07565R4R3587-190913114226-QOH3J86.jpg, car, car, 0.5133429765701294, 0 0 680 600, 158 49 483 539
valid/car/1025Z#07565R4R3587-190913114228-MIF0A57.jpg, car, car, 0.5133483409881592, 46 19 800 597, 158 49 483 539
valid/car/1026Z#07565R4R3587-190913114241-AVQ2511.jpg, car, car, 0.5133446455001831, 0 0 728 590, 158 49 483 539
valid/car/1029Z#07565R4R3587-190913114319-AWD1411.jpg, car, car, 0.5133417844772339, 0 0 587 600, 158 49 483 539
valid/car/1032Z#07565R4R3587-190913114323-BDB6C16.jpg, car, car, 0.5133438110351562, 0 8 800 600, 158 49 483 539
valid/car/1033Z#07565R4R3587-190913114324-APH0951.jpg, car, car, 0.5133458375930786, 0 7 726 600, 158 49 483 539
valid/car/1038Z#07565R4R3587-190913114337-AFA9253.jpg, car, car, 0.5133404731750488, 0 0 800 574, 158 49 483 539
valid/car/1039Z#07565R4R3587-190913114340-QBB7016.jpg, car, car, 0.5133469700813293, 0 0 800 600, 158 49 483 539
valid/car/1044Z#07565R4R3587-190913114437-AUJ3049.jpg, car, car, 0.5133429765701294, 0 1 800 600, 158 49 483 539
valid/car/1045Z#07565R4R3587-190913114440-AQL5F92.jpg, car, car, 0.513343334197998, 0 23 800 600, 158 49 483 539
valid/car/1047Z#07565R4R3587-190913114445-BAS5420.jpg, car, car, 0.5133459568023682, 0 0 800 600, 158 49 483 539
valid/car/1048Z#07565R4R3587-190913114448-BEO0904.jpg, car, car, 0.5133444666862488, 0 0 678 583, 158 49 483 539
valid/car/1053Z#07565R4R3587-190913114528-AQA6284.jpg, car, car, 0.5133422613143921, 0 0 730 592, 158 49 483 539
valid/car/1054Z#07565R4R3587-190913114530-AWI2204.jpg, car, car, 0.5133429169654846, 0 1 800 600, 158 49 483 539
valid/car/1057Z#07565R4R3587-190913114535-KVQ4087.jpg, car, car, 0.5133430361747742, 0 12 613 578, 158 49 483 539
valid/car/1059Z#07565R4R3587-190913114537-EIX7964.jpg, car, car, 0.5133427977561951, 0 2 800 600, 158 49 483 539
valid/car/1062Z#07565R4R3587-190913114623-.jpg, car, car, 0.5133406519889832, 0 0 800 600, 158 49 483 539
valid/car/1065Z#07565R4R3587-190913114632-AQQ3219.jpg, car, car, 0.5133447647094727, 0 0 800 563, 158 49 483 539
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.5133492946624756, 0 23 800 600, 158 49 483 539
valid/car/1071Z#07565R4R3587-190913114640-ARB7591.jpg, car, car, 0.5133475661277771, 75 13 800 600, 158 49 483 539
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.5133436322212219, 0 0 673 600, 158 49 483 539
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.5133492946624756, 55 8 800 593, 158 49 483 539
valid/car/1081Z#07565R4R3587-190913114728-ASM6461.jpg, car, car, 0.513342022895813, 0 0 800 595, 158 49 483 539
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.5133454203605652, 0 0 790 578, 158 49 483 539
valid/car/1085Z#07565R4R3587-190913114748-.jpg, car, car, 0.5133448839187622, 42 0 800 600, 158 49 483 539
valid/car/1087Z#07565R4R3587-190913114752-DFF2172.jpg, car, car, 0.5133434534072876, 0 32 800 600, 158 49 483 539
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.51334547996521, 0 0 767 600, 158 49 483 539
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.5133444666862488, 0 16 800 595, 158 49 483 539
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.5133429169654846, 0 2 673 600, 158 49 483 539
valid/car/1107Z#07565R4R3587-190913114953-AXE9580.jpg, car, car, 0.5133485794067383, 29 0 800 600, 158 49 483 539
valid/car/1109Z#07565R4R3587-190913114957-ASO4365.jpg, car, car, 0.5133442878723145, 0 0 800 600, 158 49 483 539
valid/car/1115Z#07565R4R3587-190913115037-ASU0805.jpg, car, car, 0.5133429765701294, 0 0 785 566, 158 49 483 539
valid/car/1119Z#07565R4R3587-190913115047-ATX5930.jpg, car, car, 0.513349175453186, 0 0 697 600, 158 49 483 539
valid/car/1120Z#07565R4R3587-190913115051-AWF6045.jpg, car, car, 0.51334148645401, 0 14 800 600, 158 49 483 539
valid/car/1122Z#07565R4R3587-190913115057-.jpg, car, car, 0.513346791267395, 171 39 800 600, 158 49 483 539
valid/car/1127Z#07565R4R3587-190913115139-ATU2667.jpg, car, car, 0.5133411288261414, 0 0 800 600, 158 49 483 539
valid/car/1135Z#07565R4R3587-190913115241-AUC8574.jpg, car, car, 0.5133476257324219, 0 0 800 597, 158 49 483 539
valid/car/1138Z#07565R4R3587-190913115252-.jpg, car, car, 0.5133443474769592, 0 0 800 562, 158 49 483 539
valid/car/1140Z#07565R4R3587-190913115254-ABY2685.jpg, car, car, 0.513344943523407, 0 0 704 600, 158 49 483 539
valid/car/1142Z#07565R4R3587-190913115257-AVJ0605.jpg, car, car, 0.513346791267395, 0 0 684 600, 158 49 483 539
valid/car/1147Z#07565R4R3587-190913115336-ATW8B77.jpg, car, car, 0.5133410096168518, 0 6 501 600, 158 49 483 539
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.5133426189422607, 0 0 675 584, 158 49 483 539
valid/car/1240Z#07565R4R3587-190913120013-AYW4856.jpg, car, car, 0.5133416056632996, 0 0 490 600, 158 49 483 539
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.513343870639801, 0 0 800 582, 158 49 483 539
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.5133439898490906, 0 0 800 582, 158 49 483 539
valid/car/1251Z#07565R4R3587-190913120100-MAS2933.jpg, car, car, 0.5133411288261414, 0 9 487 600, 158 49 483 539
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.5133424997329712, 0 0 721 586, 158 49 483 539
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.5133450627326965, 0 2 800 600, 158 49 483 539
valid/car/1261Z#07565R4R3587-190913120152-AMG7808.jpg, car, car, 0.5133423209190369, 0 0 800 579, 158 49 483 539
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.5133429765701294, 0 0 646 600, 158 49 483 539
valid/car/1264Z#07565R4R3587-190913120157-BAQ6285.jpg, car, car, 0.51334148645401, 0 0 597 600, 158 49 483 539
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.513343095779419, 0 0 753 586, 158 49 483 539
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.5133442878723145, 0 2 773 584, 158 49 483 539
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.5133413672447205, 0 6 753 600, 158 49 483 539
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.5133420825004578, 32 10 800 600, 158 49 483 539
valid/car/1271Z#07565R4R3587-190913120206-PZM1F38.jpg, car, car, 0.5133430361747742, 0 0 746 577, 158 49 483 539
valid/car/1273Z#07565R4R3587-190913120209-BEC2645.jpg, car, car, 0.5133436322212219, 0 0 755 600, 158 49 483 539
valid/car/1274Z#07565R4R3587-190913120209-EPR2544.jpg, car, car, 0.5133415460586548, 0 0 800 589, 158 49 483 539
valid/car/1276Z#07565R4R3587-190913120212-ALH2720.jpg, car, car, 0.513346791267395, 0 10 800 600, 158 49 483 539
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.5133408904075623, 0 0 800 600, 158 49 483 539
valid/car/1279Z#07565R4R3587-190913120217-MLU8884.jpg, car, car, 0.5133506655693054, 0 0 704 551, 158 49 483 539
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.5133429169654846, 0 6 660 557, 158 49 483 539
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, car, 0.5133396983146667, 0 0 603 600, 158 49 483 539
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.5133435726165771, 0 0 800 600, 158 49 483 539
valid/car/1291Z#07565R4R3587-190913120317-MAO1E93.jpg, car, car, 0.5133407711982727, 0 0 675 600, 158 49 483 539
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.5133407115936279, 0 27 640 513, 158 49 483 539
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.5133430361747742, 0 0 701 591, 158 49 483 539
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.5133416652679443, 0 0 646 589, 158 49 483 539
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.5133424997329712, 0 1 562 552, 158 49 483 539
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.5133436322212219, 0 0 684 568, 158 49 483 539
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.5133435726165771, 0 6 694 586, 158 49 483 539
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.513344407081604, 0 13 657 600, 158 49 483 539
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.5133475661277771, 2 8 800 600, 158 49 483 539
valid/car/1312Z#07565R4R3587-190913120422-ASO5461.jpg, car, car, 0.5133407115936279, 0 0 665 545, 158 49 483 539
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.5133408308029175, 0 9 727 600, 158 49 483 539
valid/car/1316Z#07565R4R3587-190913120500-MLA8B39.jpg, car, car, 0.5133406519889832, 0 15 485 600, 158 49 483 539
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.5133439898490906, 0 0 667 597, 158 49 483 539
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.51334148645401, 3 22 641 600, 158 49 483 539
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.5133441686630249, 0 32 632 600, 158 49 483 539
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.5133422017097473, 0 0 690 543, 158 49 483 539
valid/car/1330Z#07565R4R3587-190913120514-PYS5433.jpg, car, car, 0.5133419632911682, 0 0 655 600, 158 49 483 539
valid/car/1333Z#07565R4R3587-190913120518-BAP5728.jpg, car, car, 0.5133451223373413, 0 0 800 588, 158 49 483 539
valid/truck/1667Z#07565R4R3587-190913125241-AUH7025.jpg, truck, car, 0.5133441686630249, 0 0 800 585, 158 49 483 539
valid/bus/2099Z#07565R4R3587-190913133109-BAC3489.jpg, bus, car, 0.5133408904075623, 0 0 800 447, 158 49 483 539
